BVP,ACC_X,ACC_Y,ACC_Z,TEMP,EDA,HR,IBI
367.2576464393997,-30.78174653194111,-34.59806628911573,45.45850338624586,30.794252132323905,0.7721154087013684,53.11688815684061,0.9113223841367716
222.94747359151933,-29.92518463802555,-34.60219823046284,45.89721235377126,30.793173754287917,0.771457476213784,53.114039317187306,0.9113223841365424
81.364482071222,-29.800080939094848,-34.59559473516252,45.621183735650405,30.793145494815256,0.7716683218356359,53.114825059456834,0.911322384137656
-57.28047466063633,-30.633005171059917,-34.60344284484131,45.32591837673528,30.79578030227513,0.7716637055291018,53.119310832274856,0.911322384135682
-206.26851530848325,-30.227740697708786,-34.59557269786865,45.76441802732524,30.76939103443466,0.7701024372755463,53.067041188836335,0.9113223841381866
-296.27177096388294,-30.58420861014625,-34.60216960765945,45.79426334978892,30.750167385751883,0.7687852326504252,53.028547024491374,0.9113223841357988
-275.11432408313027,-30.06853169541421,-34.59813116844802,45.44092465758227,30.75541750929417,0.7691499443822596,53.03852277416941,0.911322384137202
-181.79319204996577,-29.712584834342877,-34.59856877704134,45.4607427031456,30.753087395548384,0.7690340993122148,53.03493825541834,0.9113223841376652
-60.558060894843145,-30.61786549091321,-34.60244085511894,45.50367372083983,30.753866727503485,0.7689986770501878,53.03505670516714,0.9113223841347378
40.94499905612814,-30.789540353936587,-34.59338239084292,45.43253358621893,30.75406017315172,0.7691302851767787,53.0368937786649,0.91132238414012
80.61000496003304,-30.303745534614684,-34.608896840171354,45.51573593853154,30.753321396343235,0.7689614863934527,53.03439750611948,0.9113223841331412
101.2889798640522,-29.995386950967607,-34.589960572922,45.438269965789566,30.75444418018634,0.7690800857205082,53.03684152734792,0.9113223841399624
253.4331680287708,-30.454056966447,-34.61065644437432,45.4866272875264,30.753357376331063,0.769740533695543,53.03551557892426,0.9113223841357084
393.4094781053294,-30.80912488496741,-34.59309915638029,45.49240133444873,30.75439306054985,0.7704917774999959,53.0354987191299,0.9113223841348924
342.10852809344294,-30.573265079447577,-34.59229616472238,45.39450896612771,30.75338911187881,0.7702706556583926,53.03722962988224,0.9113223841425496
294.1919872350096,-30.07107258874804,-34.64276148691285,45.74254629608863,30.754175482260333,0.7702536146079573,53.034363374177154,0.9113223841279172
306.6773573871102,-30.177185587310305,-34.401660288455865,45.37220063444909,30.75363890816166,0.7711350752285755,53.037952314856895,0.9113223841473151
231.7149420236448,-30.136146155251392,-34.21065280959567,45.31629617240638,30.753805578339723,0.7716356220591127,53.034783903798605,0.9113223841278948
56.762710822894846,-30.12067608048973,-34.26839059096763,45.95714373975855,30.754220357927508,0.7716552130589134,53.03588192078896,0.9113223841406656
-119.26254491683234,-30.76013197763516,-34.4400124210441,45.57369569902891,30.75257962495234,0.7714750269598724,53.04014392282171,0.9113223841416304
-336.93832133179905,-30.64295889714012,-34.69067042964079,45.40211929559999,30.76595671336035,0.7724173960866482,52.98797955667043,0.9113223841217024
-502.4702880263017,-30.58949017774068,-34.444754728396404,45.53220532120706,30.77554515351877,0.7729919940035853,52.94948147141963,0.9113223841614138
-394.6123199056964,-30.73294087928568,-33.95285109274823,45.429849438840094,30.772804179357717,0.7727301114304943,52.95940585405829,0.91132238410757
-207.34140598735587,-30.554331484776338,-33.998607915898546,45.49858674626812,30.774178791385527,0.7731419949228696,52.95587673967479,0.9113223841627458
-123.64708437698636,-30.72635317498913,-34.22876167193345,45.46615013932811,30.773545378611647,0.7705091958550362,52.95597152986129,0.9113223841246784
-68.71912456419953,-30.599908757381176,-34.37768631410648,45.46534374110868,30.77366379254734,0.7686741032281109,52.95779225137426,0.9113223841256176
-32.36768322079305,-30.243531556080107,-34.517582646354406,45.48803589571127,30.773901015955317,0.7693003191280215,52.9553343653698,0.9113223841771592
-6.542001675695138,-30.52059369163465,-34.74866259861655,45.460820153185736,30.773354738529672,0.7687116214406419,52.95775047191816,0.911322384069623
18.32255008020258,-30.706675785288663,-34.33782114400513,45.480475260787,30.77400789354666,0.7714007095789392,52.956408123120895,0.9113223842188284
37.81238559501934,-30.612782105421047,-33.68337932163888,45.48271274915258,30.773257864257992,0.7732498059839312,52.95649201998219,0.9113223840624094
52.74555182320099,-30.65897243543948,-33.995420346084714,45.44491723089746,30.774127826008435,0.7725848130857459,52.95797764523555,0.9113223841751574
53.23967433960853,-30.64293603635168,-33.71179062186956,45.52242641338125,30.773328119860796,0.7731816594553808,52.95544410212949,0.9113223841625404
43.14157507925663,-30.64182208572803,-33.722284239810726,45.41222856675479,30.77399013112447,0.7712228615441667,52.95863929689384,0.911322384030156
3.5758195087957967,-30.652069302988387,-34.4483077781623,45.15263533288925,30.773643854615973,0.7701192837209021,52.95581184065809,0.9113223843206988
-26.880887623245822,-30.639622006723496,-34.18904389980408,45.09249248125467,30.77340292162235,0.7704788778888056,52.95680606386911,0.9113223839079192
2.9163995815321675,-30.648898937773076,-34.28827690458139,45.19744880717808,30.774918870170488,0.7700698854520499,52.9605296417149,0.9113223843504272
50.93815694931944,-30.64299181723743,-34.33087208704797,45.48096684668452,30.76159799428705,0.7719269497920509,52.91487414630705,0.9113223840183696
82.30448402189226,-30.645764113432083,-33.64972636383686,45.49394652788658,30.752018609195183,0.7730377691216994,52.88119562456727,0.9113223840810492
77.61184620933642,-30.645578730724957,-33.59886483953507,45.44822682017298,30.75470462139833,0.7727968771651944,52.889899680500505,0.9113223844183456
51.32691948375939,-30.644664670060028,-33.61913009846237,45.49808858850311,30.753404452608805,0.7728950725263148,52.88675049753423,0.9113223836351944
35.68500988159359,-30.644551662038943,-33.585962243800495,45.45320606627166,30.753969316111657,0.7728711816763447,52.88693093967412,0.9113223847752854
23.303609974367664,-30.647453358062805,-33.6577504909008,45.492953550385344,30.753894905458512,0.7728740124280106,52.8884159298088,0.9113223835259384
6.02222552404482,-30.64139021037487,-33.51175567164185,45.45784213382608,30.75364724878177,0.7728350306433341,52.88634470566015,0.9113223844990204
-8.251751674212374,-30.64909680554068,-33.872478534100594,45.48596597873481,30.75417146990753,0.7729940439453574,52.888446629746525,0.911322384248746
-10.140817987432332,-30.64292172161757,-33.94515704476852,45.46788478319501,30.75356308218454,0.7713381804356624,52.887191950029816,0.9113223833975496
-25.95376514606865,-30.643792919164376,-33.57002971002311,45.46628609694528,30.754261362561287,0.7700469546533719,52.88745929116977,0.9113223855032736
-47.83017213500308,-30.651066566382447,-33.60552696195555,45.49880370129114,30.753432087096776,0.770473185220647,52.88841192828086,0.9113223823595408
-79.80714414697921,-30.63485857976194,-33.62963555775135,45.42397546252271,30.754218393030516,0.7701836756280909,52.88660517967311,0.9113223858800712
-132.87856681403045,-30.6590180607984,-33.59299860095374,45.55266814125093,30.75353229641817,0.7710922345703265,52.888975832315744,0.9113223830412058
-106.20450051634502,-30.628918119710363,-33.61114970511368,45.35505130543216,30.753940645687344,0.7717570290032403,52.88680957656634,0.9113223839459814
-19.723695438519872,-30.65693075216636,-34.02627729052272,45.33434593967924,30.754093034533607,0.7714401975563864,52.88768354704099,0.9113223860693878
28.716722311285466,-30.64184140246355,-34.15795333684418,45.663246651499065,30.752668612159056,0.7717659353242482,52.89020101194189,0.9113223804224696
55.65363985671247,-30.63239511021135,-33.66208574565001,45.53306174802477,30.765926986905768,0.7707545907305707,52.85767946290388,0.9113223890767216
62.60513763283466,-30.68358938039921,-33.58471438787989,45.390258102420695,30.77550681619557,0.7702190300627672,52.83360711063322,0.911322379174702
56.51678787658481,-30.56055758329855,-33.63303549125037,45.53967575468033,30.77290551780793,0.7704164321561361,52.83975966843684,0.9113223874234908
56.70874762952061,-30.8919179502945,-33.59218353543901,45.846360660339656,30.77403439816544,0.7701236851580763,52.83764802763616,0.9113223843345108
55.87159633176613,-31.000044575572986,-33.62297689836893,45.62751882993013,30.773698837914026,0.7718812571089275,52.83759107223747,0.9113223791125826
57.55823826336624,-30.585903685662863,-33.60335207522721,45.38685660436536,30.773545199491,0.7731016401049708,52.838843622432165,0.9113223942132462
58.16237037207687,-30.65505508660788,-33.60977924636478,45.52307539321646,30.77394419475605,0.7727155515600603,52.83721707882121,0.9113223704294562
49.56979351073001,-30.657200521342787,-33.614955415424106,45.451700987051446,30.77341167269991,0.7729653821375965,52.83877549318228,0.911322398230018
37.60390571286942,-30.621813177851514,-33.606697774044406,45.47259028157147,30.773848786303613,0.7727894139894264,52.83794168923637,0.9113223743495392
22.50875198988785,-30.672942586946668,-33.60872898232804,45.48544239345796,30.773528476269984,0.7728944970239806,52.83792008608791,0.9113223845088544
0.4253908636435136,-30.616057678308923,-33.6210852098683,45.454044063020085,30.77371424928993,0.7728805152684961,52.83902440814127,0.9113223971192572
-11.87579914283658,-30.67058247490972,-33.588400529776884,45.48928207219198,30.77366681308308,0.7727426137157172,52.83719752449019,0.9113223568602042
-29.1390972742042,-30.622439916508974,-33.64472145086279,45.47018311368784,30.77360842094496,0.7736945471684442,52.83949426337551,0.9113224221112196
-57.91195537090443,-30.659705421003014,-33.57114429599277,45.44605921499437,30.77371579933032,0.7741479319401358,52.83743871542254,0.9113223441969434
-84.06725953696362,-30.64165960326333,-33.63986633031417,45.64496891739297,30.773614718976795,0.7742030221661733,52.83821740987012,0.9113224130995612
-126.33302409866135,-30.63113602900396,-34.002733938936984,45.92693674970702,30.77367845130046,0.7740466387389398,52.84078847480787,0.9113223805571896
-117.19137806924098,-30.685669191344463,-33.76453720791805,45.58582342101444,30.77365119304189,0.7742325399955983,52.80824935584268,0.911322350827773
-26.74944423387185,-30.557306529140583,-33.50750627581266,45.25112848785077,30.773669227773023,0.7741032439027569,52.78418913115491,0.911322457808827
39.358650803821966,-30.89747922714042,-33.684604615163344,45.47128973810087,30.77362303698971,0.7740544476125826,52.790296481894245,0.9113222791055768
60.71984124950564,-30.991093998878025,-33.55918723574601,45.49448191838448,30.773724228033256,0.7744614878115705,52.78828887734228,0.9113224970926386
71.86004559154682,-30.5982123801295,-33.619509627387714,45.44932484877712,30.77356904883665,0.7709714488676255,52.7880727997392,0.911322298903118
71.61468797144518,-30.641302626839217,-34.03543917048359,45.49366835716725,30.773741549925692,0.7686346972949301,52.78949957468744,0.9113224011089722
65.99926116436463,-30.668522554197224,-33.725717536886656,45.457296509594414,30.77361382633397,0.7692038184801528,52.78774847186244,0.91132246889502
59.9083066509814,-30.617621528893896,-33.501621893345195,45.48172689804117,30.77363300629692,0.7688276084206148,52.78931710757321,0.9113221856253853
56.00063329688554,-30.6662946485114,-34.24021986471562,45.472623922812815,30.773766345066488,0.7712412342271339,52.78862984689568,0.9113226741628694
53.854541108321946,-30.635008686415865,-34.67419053124385,45.46833216497969,30.773438513348736,0.7733231266827836,52.78826698553342,0.9113220653157036
42.87908926359917,-30.63832013581981,-34.57642553999557,45.487441728347605,30.774038144700796,0.7726072572660898,52.78997887458125,0.911322633741702
23.458797048395787,-30.670773567454027,-34.59982396132326,45.45751590225492,30.773319262671244,0.7728548901504212,52.78743650836692,0.9113223176236388
8.014073434645022,-30.609384610846405,-34.62830638172857,45.494493785465686,30.77407981563013,0.7743791119859385,52.790475165523866,0.911322170568536
-17.151943680820132,-30.685072375507303,-34.56130248100989,45.45366161019874,30.77350929930656,0.7755548599721713,52.78788280784456,0.9113229176942914
-44.05169766402125,-30.61780543297691,-34.64821738580736,45.48397365681984,30.77354201091002,0.7754868725722335,52.7886511806776,0.9113215845979876
-66.26540608096232,-30.64462700000925,-34.56176499187593,45.497705561451326,30.77481140526703,0.7751815812643543,52.79253246416788,0.9113232822971554
-102.70824808305844,-30.71630535054252,-34.60796942332031,44.91112995652841,30.76164755392036,0.7763556935555805,52.74680647139966,0.9113216563818768
-87.6992204847044,-29.9759193738478,-34.65828713016836,44.72407603045697,30.752039930625305,0.776680402460752,52.71312816263711,0.9113226221799008
-13.138912118460738,-30.17345222746088,-33.94208869969744,45.28179150476638,30.754614792381087,0.7765915055509431,52.72186431259367,0.9113229159103342
34.22339132742727,-30.783881644131878,-34.12208729086553,45.43562072454037,30.75354421183139,0.7770176042589679,52.71869044919047,0.9113209538620016
54.56314742655474,-30.171362552260007,-34.72187745962822,45.521731127124944,30.75381324385777,0.7734771189124543,52.71886339094685,0.9113245846226992
61.58455795032644,-30.121105274287316,-34.55301560646542,45.44471819834043,30.754022946934096,0.7712218323327885,52.720388422668826,0.911319858594013
50.034389600804815,-30.58884117795713,-34.60731168751963,45.06931856823627,30.753589006202105,0.7716853003806962,52.71826634634365,0.9113244975837836
41.7512968235612,-30.674775631405797,-34.61134815373357,45.34383603698744,30.754132968117585,0.7714323911473879,52.72039756475108,0.9113215765675908
42.27510009770055,-30.64533242102607,-34.58136034157752,45.55074840666604,30.753703866663148,0.7730402638272451,52.71916608361395,0.911321079458924
43.99410891226879,-30.13712234816393,-34.61773605190277,45.42416201577369,30.754004345705777,0.7743611515250441,52.719321889547054,0.911326207266245
41.82309104615526,-29.432482420134097,-34.59122546268089,45.49955881654294,30.75384192111177,0.7741043256866041,52.720530484559085,0.9113163382151924
27.51097883512449,-29.93465196294958,-34.597522034622976,45.46868728893515,30.75386921932049,0.77383543758005,52.71838341470547,0.9113294729352396
8.609589520446784,-30.592998934625683,-34.60512932225533,45.46159516344071,30.753940595806704,0.7772832557377032,52.7211510275025,0.9113162686972942
-0.6207526213492511,-30.113749167446123,-34.59370987294098,45.50601294826972,30.75382837593255,0.7796497136843424,52.7186447115396,0.9113250286639754
-18.301352402873704,-29.54875520001909,-34.59520453397984,45.422506485901465,30.753927495618782,0.7789643434096262,52.71961896976404,0.9113255251448974
-40.45335359451978,-29.6082766480538,-34.62671856770921,45.54916621334772,30.753869895824632,0.7796279884812528,52.72267889847335,0.9113121961108104
-65.70824555729708,-30.365266314956287,-34.52415946704856,45.66334098828734,30.753889692209487,0.7753869073772377,52.68364587758256,0.9113389672770658
-100.78024885626525,-30.015639988971312,-34.84170161942574,45.2393545361922,30.753878220243703,0.7721860186877056,52.65475384936387,0.9113025215471656
-81.0678128276775,-29.809246000064547,-34.9522139357695,45.036538719699465,30.753919937701408,0.7732213922966779,52.66212975462849,0.9113400210549532
-18.11536906337799,-30.44801682726481,-34.54800231577162,45.392278198821785,30.75382098764601,0.7725809929921301,52.65963324021084,0.9113139409919668
16.478007902995703,-29.73862395412714,-34.59818462785755,45.50285189156597,30.75397556305424,0.773658394430062,52.65949553990757,0.911315007572338
33.086285839678304,-29.55994598908166,-34.62181059476197,45.45790838896657,30.753802891872542,0.7742715010173046,52.66108136774286,0.9113494456542288
38.62802313541582,-29.753707047390723,-34.5702901224855,45.48425324564758,30.75393088647693,0.7739557815456065,52.65906601172666,0.911276980676261
31.73664024228432,-29.572396642997276,-34.6253692804267,45.46307869407694,30.753911513748104,0.7742835646525976,52.66094643906882,0.9113779332574616
25.97143410815204,-29.712336473335583,-34.581398605063086,45.4854267627243,30.75377866588532,0.7739959073042548,52.66001214186115,0.9112716896507423
28.15243208500575,-29.62757709612973,-34.60263217316647,45.46261929905968,30.754104970586837,0.7742227200308752,52.65982213093539,0.911348830410902
35.713751191120465,-29.65738844201953,-34.6026986162715,45.485071494336935,30.75350861209756,0.7740794786407318,52.66144683680063,0.9113390805359866
33.91525551385068,-29.673368308073208,-34.5829650932517,45.46622383957618,30.75422225766015,0.7741075159030173,52.65889774064939,0.9112508365815462
19.55944865913084,-29.63363313869833,-34.61957860526269,45.46970583579686,30.75346825205466,0.7741846485614845,52.66202743549877,0.9114463982647636
3.863316025668228,-29.67736617990541,-34.57421829487702,45.49395165563486,30.75403256620216,0.7740123802980079,52.65928687435504,0.9111672446002802
-4.119258220533551,-29.64949509893474,-34.61901161142691,45.42986934441572,30.75400328267221,0.7742726339278941,52.66022299619888,0.9114679852487048
-21.850512871653933,-29.644641847400557,-34.96402616292645,45.545371502189695,30.752735811580106,0.773946444937838,52.6639572404466,0.9112402668713314
-42.939956416022575,-29.68581335566857,-35.338705830083214,45.366191132361664,30.765890591149155,0.7749734149117675,52.61832006818663,0.9112867965914404
-64.0597231674158,-29.618303145794744,-35.475003603084325,45.32487496930088,30.775514440933566,0.7755281562951771,52.584640346370655,0.9115116727055784
-101.07537410836647,-29.28905540629248,-35.01799765701411,45.67244443201051,30.77291875003525,0.7752197503875994,52.5932763257177,0.9109818121652122
-91.21296362252046,-29.457890796332983,-34.7021314946616,45.52801033132285,30.77400949067298,0.7757431557424528,52.59029622840538,0.9117576203969668
-32.88421392598111,-29.824635330418957,-34.97966239491569,45.38759877111657,30.773728222831146,0.7729574465490329,52.590216981851086,0.9109065501546048
4.512520969898533,-29.48180007845804,-34.739218930988194,45.55992977415241,30.77351532238122,0.7713018349105989,52.59199074149768,0.9115644802052436
27.885904950042885,-29.936566249071117,-34.5204840605616,45.41285685380021,30.77397314042557,0.7717308122540777,52.589698226186265,0.9114074836468584
38.63035112500129,-30.45244788160644,-34.64389538329852,45.09092990601138,30.77338437985116,0.7713006030953162,52.59185706199119,0.9108146036064452
36.69942305349232,-29.63868221137584,-34.57198396824239,45.33146304541059,30.77387232176359,0.7738899149757142,52.59077681886477,0.9122332168992652
36.6304748764341,-29.8452622046292,-34.608046659667494,45.54783152481551,30.77351347601516,0.7757265082394585,52.590572771533466,0.9101848541587628
34.94932027565941,-30.07008173312796,-34.60118693485715,45.43366523487579,30.77371353499374,0.7752766294622881,52.59241488700078,0.9124024283953146
37.19787148662206,-29.530127337927013,-34.589651257347086,45.48708680976054,30.773690722950064,0.7753241363813748,52.58952239571977,0.9106002913523824
36.53985718708045,-29.731826791415926,-34.61101853092631,45.48179843306009,30.77355708867036,0.7769337647586776,52.59306507056219,0.911482307497449
23.400994115377703,-29.59702143519206,-34.58768833921201,45.45600614898639,30.773791518406536,0.7781930997502933,52.58998592328002,0.9120659894369456
6.717880787491477,-29.69449987175661,-34.6095150462456,45.49742245755174,30.77352790476773,0.7777894110267354,52.59098622598604,0.9087602926578424
-2.4561704252126537,-30.018624650748137,-34.59222843783307,45.453607905191376,30.77375248647728,0.7781688092333345,52.595326321437085,0.9143874459574856
-13.521593294630604,-29.95402891167906,-34.60265460912215,45.4838457915022,30.77362056510328,0.7756623596531342,52.54311937122539,0.9062490220615136
-27.5411765573075,-30.53401676056323,-34.59991388401379,45.4832437521632,30.77362760025468,0.7736551651418367,52.50462574080185,0.9162105392746912
-43.32154222908723,-30.78633996540028,-34.59547605053237,45.04672150705842,30.77375200929569,0.7744553076941674,52.514575729491554,0.9054384254288804
-77.27381607156423,-29.96472763832937,-34.60580813159819,44.934751065510746,30.773518040948044,0.7737785503916865,52.51100521359035,0.9170061179020008
-84.424064002054,-29.73620768186284,-34.59126597670203,45.41494096824743,30.77381087435748,0.7757647320158452,52.51114145139338,1.0359788005309118
-37.096767193076055,-30.685889363995685,-34.607880851295,45.50595111545239,30.773534279824315,0.7769075029365637,52.512933981750464,1.0781762272036863
12.13240809619531,-30.63674050146817,-34.59205582988352,45.44534805703417,30.773711640676684,0.7764198925965999,52.51048290088282,1.0585968450216177
36.30833053451895,-30.21341402795186,-34.603379301571145,45.49785157339475,30.773699688466,0.7771072527439759,52.51291512067358,1.0711338223316005
34.41817785259185,-30.560856655737208,-34.600567514060046,45.4555761929912,30.773515261247912,0.7734879218064835,52.51153894440807,1.063518334146213
23.685418562805165,-30.248207458230937,-34.592054896667015,45.48545636353407,30.773915126938576,0.77115622929868,52.511663538769845,1.0670725073728933
22.048380877436955,-30.520416982881297,-34.611631875009685,45.47277092061381,30.77324886367408,0.7718156619435741,52.51311582103622,1.066534510111024
19.704922633679164,-30.726129410225543,-34.58433031934469,45.46654676762127,30.774005535675503,0.7713682133867644,52.51059392824919,1.064331113595495
21.178968209162967,-30.170986651068173,-34.617009032147266,45.48667567225121,30.77325114066084,0.7724221364515227,52.51380968608693,1.0676129999258608
26.481624735575743,-30.55087273872168,-34.583440736973266,45.45505947442983,30.77376871883875,0.7729263988992047,52.51092672106144,1.0637127085160427
18.208722546585832,-30.709349808514663,-34.61230365740948,45.49491791895669,30.77382437107433,0.7728129387744097,52.51200326714476,1.067984261342749
5.678058273654215,-30.592265407759086,-34.59427911180558,45.456548639750906,30.77245599137911,0.7729049316063581,52.51563770407279,1.064247711285044
-2.160610835371912,-30.68908615183137,-34.595951384558134,45.481087021109474,30.785695287780207,0.7728321814591746,52.470048636926265,1.067051491820482
-9.06562824105072,-30.61432028628516,-34.6213306033403,45.482993868355216,30.79528664318855,0.7729231633127849,52.4363589410316,1.0657431635358847
-21.3732658379093,-30.66336882639471,-34.158158997134066,45.436702179745005,30.7926428558193,0.7727641305598772,52.44499375779006,1.064842581514552
-60.84837632257862,-30.64038608906278,-34.482406110187966,45.55828837087261,30.793872153694785,0.7730477933508649,52.442000182394445,1.069921159011407
-90.69123774526102,-30.64105825259228,-34.70218590827326,45.223933967252265,30.79337989754025,0.7712834486881865,52.44196103023363,1.0279022459309084
-59.403595034698846,-30.65569427675861,-34.07395120991004,45.124061819480566,30.793401536106625,0.7700609848968338,52.44367655215952,0.9983457790231844
-3.56389421820292,-30.63158203199692,-34.577025126154,45.52468529166936,30.793669837583074,0.7704953125726159,52.441435173443146,1.0063565344769887
31.989102987483957,-30.657711416586068,-34.59202258372492,45.47278413802468,30.79315883026052,0.7700296367785207,52.443580449110975,1.0027307070547289
41.15048905740537,-30.636537392002225,-34.21247171994668,45.45310702415731,30.79372803622466,0.7726333118304182,52.44245162810194,1.003980002254269
31.836941965320104,-30.648664966795977,-34.30573955736935,45.50129014396137,30.79307999359249,0.7745287917310579,52.44238496467142,1.0042910888988887
26.76740676541369,-30.646148560655835,-34.21324185225136,45.44752945411728,30.79386618821177,0.773872339004468,52.44395459740431,1.003076284730814
34.28676273774437,-30.64121682044784,-34.75401979977484,45.49243714221624,30.79309863499824,0.7743526364648983,52.44140165169581,1.0048873577884472
41.49179282885312,-30.650115770884867,-34.33693957622058,45.46721337314513,30.793801987573637,0.7732869649374038,52.44456924319361,1.0032241875753627
50.34556973518818,-30.640715169524867,-34.22331906983452,45.46848946583719,30.793338105976154,0.7727372819300016,52.44178940666627,1.004595753811389
54.62151389402163,-30.64809415082513,-34.732644047292595,45.4871850375544,30.793269801802616,0.7729997165744892,52.44273996843468,1.0036881320148032
50.05938131638287,-30.64392997147488,-34.4555533935183,45.45448013983934,30.79460355365337,0.7726046423447879,52.44649240742186,1.0038723689722489
47.20599508306962,-30.644931025835657,-34.8089992547466,45.492506656338726,30.78141133838799,0.7744767272484433,52.40081834803133,1.0044113339717733
35.29534342470855,-30.64618748717575,-34.213719346571246,45.46227882471548,30.771822952953485,0.7755810662520161,52.36716350014183,1.003183648817091
17.962516033390617,-30.643919560396704,-34.00378336017643,45.46921630317676,30.77435079237407,0.7752932097817192,52.37582184267982,1.0049953150862656
-33.00127942289081,-30.64609036808978,-34.22112143662226,45.49845510146366,30.773381427921347,0.7755267814920994,52.3727481297154,1.0025641947334678
-106.21784829605323,-30.64465941828696,-33.92794677598557,45.42308683375713,30.773496327657732,0.7745951919217722,52.37283271083414,1.0070503445145738
-103.4553484313406,-30.64529282332262,-34.489381636707314,45.551898990684855,30.77387644019571,0.774032457385062,52.3744056966612,1.0189363105409517
-59.35781817306513,-30.64502226826923,-34.22109597802091,45.36351766079275,30.773317516965744,0.7741625015056076,52.37229323100784,1.019874341839786
-38.76471605375605,-30.64560000583615,-34.52943572888496,45.3174633554579,30.77387802108227,0.7741007861352436,52.37435555435002,1.0191612775883343
-22.90169088148349,-30.64414744297394,-34.41207996447544,45.690550440608845,30.773583807087974,0.7741205609934133,52.37323694143116,1.019769689834112
-20.721322875723587,-30.646623412693454,-33.87211994922899,45.49747183205156,30.77355697017645,0.7741117100839978,52.37326682122151,1.0192363365008603
-17.29616598905853,-30.64358994698369,-34.28638740699056,45.428020687997055,30.773990961821987,0.7741427352663183,52.37457294522171,1.019734305612555
2.9705072075568397,-30.6461059275518,-33.95626530771241,45.51640219921868,30.77330524363432,0.7740506671495139,52.372399841776165,1.0191999034511094
23.0077590871082,-30.645543666029464,-34.25024322243829,45.44180097233874,30.77412963722768,0.7748933841830394,52.37508927848332,1.0197098685167418
34.01887504649289,-30.642828700080106,-34.22436691281007,45.49131732889946,30.77345416414713,0.7755230958935778,52.37277448112648,1.0191816347598932
33.86060454160063,-30.649428030794105,-33.95742229689196,45.46882234481241,30.773581627959864,0.7753241491965076,52.373469408884354,1.0196815569755788
21.49454074767885,-30.63959884483697,-34.24523284267266,45.46853672375716,30.774792218291108,0.7754818161993087,52.376831633699176,1.0192893801614635
3.737346007061301,-30.65049491873183,-33.983624381137744,45.48219761072494,30.761656772582366,0.7746464033627734,52.33757104518874,1.019248818434477
-2.27222033550772,-30.64195099245623,-33.91072218038541,45.46485642291909,30.752021639906637,0.7739617907459295,52.30872228954484,1.019808502873079
-21.813836640255985,-30.644364344634507,-34.11398610290677,45.47712025222891,30.754659161339333,0.774241269543546,52.31632590996585,1.0184511702662815
-46.98709453551995,-30.65090915117907,-34.38560314186129,45.48136560635303,30.753469012585523,0.7740473980866351,52.31330725584591,1.0208636151141537
-71.37473338590915,-30.634500378668537,-34.063382894967,45.459175130592925,30.75390568609551,0.7741738504425922,52.31391434193876,1.0169016980025651
-125.0739582931716,-30.66004437256949,-33.69514969863643,45.49707269929263,30.75394475273885,0.7741230258836933,52.314709092039976,1.0255569624685132
-115.9260243180368,-30.62712409137901,-33.991793627312035,45.44859952291262,30.75361626628449,0.7740704763441043,52.3132911833094,1.0489968864341026
-32.07228397279158,-30.659404852598584,-33.75153925529596,45.48892121037457,30.754184442270777,0.7743028687249639,52.31499347883048,1.0517091859704475
18.41956469113549,-30.63907307860076,-33.527964862487856,45.496394189581785,30.753564327068183,0.7725554700193343,52.3136701397076,1.0492557938137712
41.60663761450563,-30.634744790048604,-34.02622524671833,44.902846089084,30.754249772514367,0.7713579225948883,52.314580770209226,1.0512891539664224
59.399190676586166,-30.68259735371602,-34.350962607632965,44.74210902211004,30.75345178538297,0.7717164658004801,52.31411391561856,1.0499982222724
64.49384577347506,-30.559274765501435,-34.0212884033899,45.2527775404581,30.75419109632301,0.7714532869525011,52.31413320909505,1.0503846105400234
60.55680721336074,-30.89600915506661,-33.961961363956696,45.47274894928013,30.753567011548576,0.7723888783571999,52.31446693117385,1.0507517234617316
49.93907075740918,-30.99337299982166,-34.13925159015788,45.48311350648822,30.753900573068258,0.772982716189362,52.31394883895902,1.0498094963604725
53.22563563169167,-30.593923224382,-34.12279085063075,45.46795324695486,30.75413252125249,0.7727519117216273,52.31447184760077,1.0507345161646957
59.291596159959326,-30.647875382637103,-34.05399450885602,45.474659719474445,30.75264021867684,0.7730435308261694,52.31407672795884,1.0502458986766732
44.742414280822985,-30.66084794727487,-33.897735328139234,45.47916092151802,30.765930784729928,0.7713079183209797,52.31428054591432,1.050011241954423
30.37121962941421,-30.62409750107302,-33.97090194053513,45.46831636146796,30.77553997381728,0.7700666996987869,52.31426442764797,1.0512439685164676
18.37924509590888,-30.66341798381048,-33.508644541282955,45.48188437317511,30.772830172224065,0.7704657730613466,52.31414320710406,1.0486024663511495
3.934441922262519,-30.63274202274215,-33.766986929866555,45.46480058030108,30.77414435901211,0.7701453335902987,52.314331620448336,1.0519399333849146
-9.770754890362618,-30.648138213976683,-34.67028963340328,45.47903066196604,30.773577483146852,0.7718055055973176,52.3141422349737,1.048307622364037
-35.37422291137521,-30.646485602009182,-33.94996424985689,45.47263234142915,30.773641063866805,0.7732169409613436,52.31428557687273,1.051094467625394
-56.17884107212394,-30.641662881371733,-33.69438763063367,45.47324337393013,30.77391160598099,0.7725646681812908,52.31421022793569,1.050832243661525
-91.6611225015387,-30.643991673408145,-34.221599106530576,45.48124043365198,30.773355392996823,0.7731191227394107,52.3142187623244,1.044958710140669
